00:51:05.311 [scheduling-1] [] [] INFO  at.oenb.dqm.runners.CheckRunner - searching for running checks ...
08:00:10.616 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=ba90376c-fa7f-460e-8164-d50222baf534, status=wartet..., startDate=Fri Dec 25 08:00:10 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:10.623 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=2c0bafd0-5364-4a57-adc6-3bf889aab503, checkNumber=1397, checkName=unzureichendene/Unvollständige Mastersätze mit Quelle ERP-Fonds, letzterCheckAm=2020-12-24 08:04:35.741, status=Aktiv]
08:00:10.645 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=865b5978-7ff2-4665-bf7b-a2e029551645, status=wartet..., startDate=Fri Dec 25 08:00:10 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:10.651 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=2da797f5-7e77-4566-a2e3-abd0374594da, checkNumber=1398, checkName=Mastersatz Status = 'EINGELANGT'/'DIS-EINGELANGT' - fertiggestellter UGB_E Jab wurde gelöscht, letzterCheckAm=2020-12-24 08:04:37.308, status=Aktiv]
08:00:10.672 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=6b652f9d-a4e0-4c15-ae13-f03f0ab262be, status=wartet..., startDate=Fri Dec 25 08:00:10 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:10.679 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=88563006-4a72-4c74-88a4-f010015faa38, checkNumber=1400, checkName=Mehr als ein Exportsatz mit Status 'COCAS' in Tabelle EXP_MASTER_BASE_COCAS, letzterCheckAm=2020-12-24 08:04:53.073, status=Aktiv]
08:00:10.699 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=b85fb447-a9eb-4d84-ba38-43182dac8b2c, status=wartet..., startDate=Fri Dec 25 08:00:10 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:10.708 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=37dd5af6-7c58-43ef-83c0-8aab0041cb17, checkNumber=1401, checkName=CoCAS Schnittstelle REJECTED, letzterCheckAm=2020-12-24 08:04:53.35, status=Aktiv]
08:00:10.730 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=e0544e1c-c46a-42d2-a1b3-59300eac87a7, status=wartet..., startDate=Fri Dec 25 08:00:10 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:10.738 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=5d7056a7-cdd4-4b7c-b1ae-e11f0ab10682, checkNumber=1402, checkName=UGBE freigegeben, aber kein UGBA vorhanden, letzterCheckAm=2020-12-24 08:04:53.564, status=Aktiv]
08:00:10.759 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=6ee758ba-ece1-4bfe-8a81-3537c3989fa7, status=wartet..., startDate=Fri Dec 25 08:00:10 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:10.768 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=832d3079-2f13-47f6-ae60-ee0fea948cd5, checkNumber=1403, checkName=Jahresabschlüsse nach CoCAS exportiert, aber nicht rückbestätigt, letzterCheckAm=2020-12-24 08:04:54.212, status=Aktiv]
08:00:10.793 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=2dc0414e-cd6f-4088-86a8-9a3987b064ce, status=wartet..., startDate=Fri Dec 25 08:00:10 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:10.803 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=a4dc0792-e0a3-45e7-881f-6a419b980e97, checkNumber=1409, checkName=inländische Einheiten mit 1270A auf Scheibe von QMD, letzterCheckAm=2020-12-24 08:04:55.418, status=Aktiv]
08:00:10.826 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=af051fe1-e88a-41b8-b7e6-5e2cdeeb6634, status=wartet..., startDate=Fri Dec 25 08:00:10 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:10.832 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=f5da05da-107e-4ab4-8cda-d1a0d2509fc2, checkNumber=1307, checkName=RIAD: NACE 649* darf nur E-VGR 125* haben, letzterCheckAm=2020-12-24 08:04:55.883, status=Aktiv]
08:00:10.855 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=ce03e051-bdea-43f2-a00a-3bf59aa1745c, status=wartet..., startDate=Fri Dec 25 08:00:10 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:10.862 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=107a97a1-5a02-4473-8da3-abb0c178f3cf, checkNumber=1308, checkName=RIAD: NACE 6492* darf nur E-VGR 1250D haben, letzterCheckAm=2020-12-24 08:05:02.427, status=Aktiv]
08:00:10.885 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=51f0ad5d-9827-425a-8118-1b0e9fb6ee2c, status=wartet..., startDate=Fri Dec 25 08:00:10 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:10.896 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=164bd775-7f43-4762-973b-f9cc366e1a8d, checkNumber=1309, checkName=RIAD: NACE 66* darf nur E-VGR 126* haben, letzterCheckAm=2020-12-24 08:05:02.897, status=Aktiv]
08:00:10.919 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=2024c5c3-13f6-44a9-94a7-489d523b8101, status=wartet..., startDate=Fri Dec 25 08:00:10 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:10.928 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=c58feeb5-85a4-46b2-91de-7ecba41b6a6c, checkNumber=1310, checkName=RIAD: NACE 663* darf nur E-VGR 1260A haben, letzterCheckAm=2020-12-24 08:05:12.876, status=Aktiv]
08:00:10.956 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=de3010a0-9790-4061-aa8a-a4d4a4cce036, status=wartet..., startDate=Fri Dec 25 08:00:10 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:10.962 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=d10eeacb-1275-438c-b0d6-2c5eb23f1a37, checkNumber=1212, checkName=wirksame znbez mit beendeter (oder stornierter) zweigniederlassung, letzterCheckAm=2020-12-24 08:05:13.232, status=Aktiv]
08:00:10.988 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=eb0c7bd9-88af-4545-91ec-d6b505985812, status=wartet..., startDate=Fri Dec 25 08:00:10 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:10.996 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=2ce4d9b5-95de-43c4-bb52-51def2f30776, checkNumber=1428, checkName=Doppelte Ident-Historiensätze in Scheiben-Hüllkurve (gleiches GültigVon oder GültigBis), letzterCheckAm=2020-12-24 08:05:15.517, status=Aktiv]
08:00:11.027 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=b158824b-a969-4a46-9357-5b173103b5a6, status=wartet..., startDate=Fri Dec 25 08:00:11 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:11.035 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=ad2d5bfa-72a2-42fd-b3b2-f2cf6073f3c1, checkNumber=1429, checkName=AnaCredit/AC Reporting Requirements XX-TEMP-AT, letzterCheckAm=2020-12-24 08:05:19.639, status=Aktiv]
08:00:11.063 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=db3eb27b-ea4e-455d-b1b2-3ae09a862bbb, status=wartet..., startDate=Fri Dec 25 08:00:11 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:11.075 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=09da8c5d-2832-4bef-9ad7-84681badb5c1, checkNumber=1439, checkName=Beendete Identifier auf Quelle EZB ziehen auf Scheibe, letzterCheckAm=2020-12-24 08:05:20.962, status=Aktiv]
08:00:11.099 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=85f386df-7f43-4f85-b9ed-30993f8f08ac, status=wartet..., startDate=Fri Dec 25 08:00:11 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:11.105 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=7e79ab54-0c05-4e61-81e5-ef8ad33544e3, checkNumber=1440, checkName=AnaCredit-relevante Einheiten müssen RIAD Code besitzen, letzterCheckAm=2020-12-24 08:05:21.706, status=Aktiv]
08:00:11.126 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=1c50c189-d440-4ac5-8d55-0397f29d1ae4, status=wartet..., startDate=Fri Dec 25 08:00:11 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:11.135 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=1e4e07c2-2e3c-4dc2-ace0-a6d1ed613abb, checkNumber=1442, checkName=GKE-Meldepflichten Wartung, letzterCheckAm=2020-12-24 08:05:34.973, status=Aktiv]
08:00:11.157 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=245c8e97-4bdc-4200-a80c-4830253df698, status=wartet..., startDate=Fri Dec 25 08:00:11 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:11.163 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=af1e059d-3cbd-46a6-890a-28e78aa02835, checkNumber=1443, checkName=LEI FS auf Quelle GLEIF beendet bei gültigem Ident, letzterCheckAm=2020-12-24 08:05:41.478, status=Aktiv]
08:00:11.187 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=dd961ab0-33fc-4f00-a779-a384edfe7989, status=wartet..., startDate=Fri Dec 25 08:00:11 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:11.193 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=ee2b2af3-e683-47c9-b474-bc46198ff40a, checkNumber=1444, checkName=FS-LEI: ist Fremdschlüssel-Ursprung gleich Ident-Ursprung, letzterCheckAm=2020-12-24 08:05:41.673, status=Aktiv]
08:00:16.216 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:16, DODbCheck [getId()=208, checkNumber=28, checkName=bei allen prot. auf QAD stammt Name nicht von LFBB, letzterCheckAm=Fri Dec 25 08:00:16 CET 2020, status=Aktiv]
08:00:16.216 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=b6f7225c-2d28-465e-ba5d-5fda4bd38526, status=OK, startDate=Fri Dec 25 08:00:06 CET 2020, endDate=Fri Dec 25 08:00:16 CET 2020, dauer=9696, anzahlFehlerhafterDS=0, ]
08:00:16.341 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:16.387 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=b6f7225c-2d28-465e-ba5d-5fda4bd38526, status=OK, startDate=Fri Dec 25 08:00:06 CET 2020, endDate=Fri Dec 25 08:00:16 CET 2020, dauer=9696, anzahlFehlerhafterDS=0, ]
08:00:16.387 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 55, DODbCheckErgebnis [getId()=b6f7225c-2d28-465e-ba5d-5fda4bd38526, status=OK, startDate=Fri Dec 25 08:00:06 CET 2020, endDate=Fri Dec 25 08:00:16 CET 2020, dauer=9696, anzahlFehlerhafterDS=0, ]
08:00:16.487 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:16, DODbCheck [getId()=600, checkNumber=92, checkName=DB: Intermedia Index aktuell, letzterCheckAm=Fri Dec 25 08:00:16 CET 2020, status=Aktiv]
08:00:16.487 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=1d86c7f1-5999-48c1-8870-57d0c56078fa, status=OK, startDate=Fri Dec 25 08:00:16 CET 2020, endDate=Fri Dec 25 08:00:16 CET 2020, dauer=82, anzahlFehlerhafterDS=0, ]
08:00:16.779 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:16.809 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=1d86c7f1-5999-48c1-8870-57d0c56078fa, status=OK, startDate=Fri Dec 25 08:00:16 CET 2020, endDate=Fri Dec 25 08:00:16 CET 2020, dauer=82, anzahlFehlerhafterDS=0, ]
08:00:16.809 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=1d86c7f1-5999-48c1-8870-57d0c56078fa, status=OK, startDate=Fri Dec 25 08:00:16 CET 2020, endDate=Fri Dec 25 08:00:16 CET 2020, dauer=82, anzahlFehlerhafterDS=0, ]
08:00:17.993 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:17, DODbCheck [getId()=1301, checkNumber=173, checkName=Interne WKN darf nicht in der ISIN stehen, letzterCheckAm=Fri Dec 25 08:00:17 CET 2020, status=Aktiv]
08:00:17.993 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=62942d31-2d53-4866-91ec-e53a579c3738, status=OK, startDate=Fri Dec 25 08:00:16 CET 2020, endDate=Fri Dec 25 08:00:17 CET 2020, dauer=1183, anzahlFehlerhafterDS=0, ]
08:00:18.147 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:18.177 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=62942d31-2d53-4866-91ec-e53a579c3738, status=OK, startDate=Fri Dec 25 08:00:16 CET 2020, endDate=Fri Dec 25 08:00:17 CET 2020, dauer=1183, anzahlFehlerhafterDS=0, ]
08:00:18.177 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=62942d31-2d53-4866-91ec-e53a579c3738, status=OK, startDate=Fri Dec 25 08:00:16 CET 2020, endDate=Fri Dec 25 08:00:17 CET 2020, dauer=1183, anzahlFehlerhafterDS=0, ]
08:00:18.480 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:18, DODbCheck [getId()=207, checkNumber=27, checkName=alle Personen haben Ident-Nr, letzterCheckAm=Fri Dec 25 08:00:18 CET 2020, status=Aktiv]
08:00:18.480 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=5c9b7807-0fee-4e63-88e1-63635547a7da, status=OK, startDate=Fri Dec 25 08:00:18 CET 2020, endDate=Fri Dec 25 08:00:18 CET 2020, dauer=302, anzahlFehlerhafterDS=0, ]
08:00:18.796 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:18.837 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=5c9b7807-0fee-4e63-88e1-63635547a7da, status=OK, startDate=Fri Dec 25 08:00:18 CET 2020, endDate=Fri Dec 25 08:00:18 CET 2020, dauer=302, anzahlFehlerhafterDS=0, ]
08:00:18.837 [taskExecutor-1] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=5c9b7807-0fee-4e63-88e1-63635547a7da, status=OK, startDate=Fri Dec 25 08:00:18 CET 2020, endDate=Fri Dec 25 08:00:18 CET 2020, dauer=302, anzahlFehlerhafterDS=0, ]
08:00:20.320 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:20, DODbCheck [getId()=209, checkNumber=29, checkName=EinzelUN und Person haben die gleiche IdentNr, letzterCheckAm=Fri Dec 25 08:00:20 CET 2020, status=Aktiv]
08:00:20.320 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=334107c2-6b5d-49c6-892b-d2809832dd6a, status=OK, startDate=Fri Dec 25 08:00:06 CET 2020, endDate=Fri Dec 25 08:00:20 CET 2020, dauer=13676, anzahlFehlerhafterDS=0, ]
08:00:20.602 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:20.633 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=334107c2-6b5d-49c6-892b-d2809832dd6a, status=OK, startDate=Fri Dec 25 08:00:06 CET 2020, endDate=Fri Dec 25 08:00:20 CET 2020, dauer=13676, anzahlFehlerhafterDS=0, ]
08:00:20.634 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=334107c2-6b5d-49c6-892b-d2809832dd6a, status=OK, startDate=Fri Dec 25 08:00:06 CET 2020, endDate=Fri Dec 25 08:00:20 CET 2020, dauer=13676, anzahlFehlerhafterDS=0, ]
08:00:20.688 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:20, DODbCheck [getId()=205, checkNumber=25, checkName=alle Organisationen/Gebiete haben Ident-Nr, letzterCheckAm=Fri Dec 25 08:00:20 CET 2020, status=Aktiv]
08:00:20.689 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=e51be575-8172-4285-b7b1-7e28d2c9eb05, status=OK, startDate=Fri Dec 25 08:00:20 CET 2020, endDate=Fri Dec 25 08:00:20 CET 2020, dauer=53, anzahlFehlerhafterDS=0, ]
08:00:21.163 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:21.199 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=e51be575-8172-4285-b7b1-7e28d2c9eb05, status=OK, startDate=Fri Dec 25 08:00:20 CET 2020, endDate=Fri Dec 25 08:00:20 CET 2020, dauer=53, anzahlFehlerhafterDS=0, ]
08:00:21.199 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=e51be575-8172-4285-b7b1-7e28d2c9eb05, status=OK, startDate=Fri Dec 25 08:00:20 CET 2020, endDate=Fri Dec 25 08:00:20 CET 2020, dauer=53, anzahlFehlerhafterDS=0, ]
08:00:21.269 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:21, DODbCheck [getId()=206, checkNumber=26, checkName=alle GMF und Veranl.-gemeinschaften haben Ident-Nr, letzterCheckAm=Fri Dec 25 08:00:21 CET 2020, status=Aktiv]
08:00:21.269 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=ef322924-1581-431d-a4dc-0e8ee5251338, status=OK, startDate=Fri Dec 25 08:00:21 CET 2020, endDate=Fri Dec 25 08:00:21 CET 2020, dauer=68, anzahlFehlerhafterDS=0, ]
08:00:21.574 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:21.613 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=ef322924-1581-431d-a4dc-0e8ee5251338, status=OK, startDate=Fri Dec 25 08:00:21 CET 2020, endDate=Fri Dec 25 08:00:21 CET 2020, dauer=68, anzahlFehlerhafterDS=0, ]
08:00:21.613 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=ef322924-1581-431d-a4dc-0e8ee5251338, status=OK, startDate=Fri Dec 25 08:00:21 CET 2020, endDate=Fri Dec 25 08:00:21 CET 2020, dauer=68, anzahlFehlerhafterDS=0, ]
08:00:21.860 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:21, DODbCheck [getId()=227, checkNumber=45, checkName=Gültige Idents dürfen kein Beendet_Dat haben, letzterCheckAm=Fri Dec 25 08:00:21 CET 2020, status=Aktiv]
08:00:21.860 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=94ab6b4d-283a-4029-9b2c-aab388fc6883, status=OK, startDate=Fri Dec 25 08:00:07 CET 2020, endDate=Fri Dec 25 08:00:21 CET 2020, dauer=14442, anzahlFehlerhafterDS=0, ]
08:00:22.090 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:22.135 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=94ab6b4d-283a-4029-9b2c-aab388fc6883, status=OK, startDate=Fri Dec 25 08:00:07 CET 2020, endDate=Fri Dec 25 08:00:21 CET 2020, dauer=14442, anzahlFehlerhafterDS=0, ]
08:00:22.135 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=94ab6b4d-283a-4029-9b2c-aab388fc6883, status=OK, startDate=Fri Dec 25 08:00:07 CET 2020, endDate=Fri Dec 25 08:00:21 CET 2020, dauer=14442, anzahlFehlerhafterDS=0, ]
08:00:24.958 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:24, DODbCheck [getId()=1101, checkNumber=118, checkName=Gibt es Kombinationen neun-pers mit gleicher Ident-Nr ohne eigentumsbez?, letzterCheckAm=Fri Dec 25 08:00:24 CET 2020, status=Aktiv]
08:00:24.958 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=aa973cbf-0509-4362-9496-ca983b1e132d, status=OK, startDate=Fri Dec 25 08:00:22 CET 2020, endDate=Fri Dec 25 08:00:24 CET 2020, dauer=2822, anzahlFehlerhafterDS=0, ]
08:00:25.079 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:25.116 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=aa973cbf-0509-4362-9496-ca983b1e132d, status=OK, startDate=Fri Dec 25 08:00:22 CET 2020, endDate=Fri Dec 25 08:00:24 CET 2020, dauer=2822, anzahlFehlerhafterDS=0, ]
08:00:25.116 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=aa973cbf-0509-4362-9496-ca983b1e132d, status=OK, startDate=Fri Dec 25 08:00:22 CET 2020, endDate=Fri Dec 25 08:00:24 CET 2020, dauer=2822, anzahlFehlerhafterDS=0, ]
08:00:26.391 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:26, DODbCheck [getId()=232, checkNumber=50, checkName=Dummy Idents mit einzelnen Historiensätzen ohne is_dummy Flag, letzterCheckAm=Fri Dec 25 08:00:26 CET 2020, status=Aktiv]
08:00:26.391 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=4a53d557-a2c1-46c4-a032-eb0ed204d980, status=OK, startDate=Fri Dec 25 08:00:25 CET 2020, endDate=Fri Dec 25 08:00:26 CET 2020, dauer=1273, anzahlFehlerhafterDS=0, ]
08:00:26.527 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:00:26.562 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=4a53d557-a2c1-46c4-a032-eb0ed204d980, status=OK, startDate=Fri Dec 25 08:00:25 CET 2020, endDate=Fri Dec 25 08:00:26 CET 2020, dauer=1273, anzahlFehlerhafterDS=0, ]
08:00:26.562 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=4a53d557-a2c1-46c4-a032-eb0ed204d980, status=OK, startDate=Fri Dec 25 08:00:25 CET 2020, endDate=Fri Dec 25 08:00:26 CET 2020, dauer=1273, anzahlFehlerhafterDS=0, ]
08:00:27.737 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:00:27, DODbCheck [getId()=ff2a81d7-a7d4-4f30-9858-4b84edb69a2d, checkNumber=315, checkName=DB: Tablespaces freien Platz prüfen, letzterCheckAm=Fri Dec 25 08:00:27 CET 2020, status=Aktiv]
08:00:27.737 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=0a0a6f51-fdd2-4036-98c2-c3d4b59ea2bb, status=OK, startDate=Fri Dec 25 08:00:26 CET 2020, endDate=Fri Dec 25 08:00:27 CET 2020, dauer=1149, anzahlFehlerhafterDS=0, ]
